|n1|rel|n2
1115|A in an argument is the main point the arguer is trying to prove|Moment_of|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
1116|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
1117|A in an argument is the main point the arguer is trying to prove|Moment_of|a always has true premises and true conclusions
1118|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|a always has true premises and true conclusions
1119|A in an argument is the main point the arguer is trying to prove|Moment_of|an may have both false and true premises and conclusions
1120|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|the is determined by various factors such as common sense , personal experience , investigation , etc .
1121|A in an argument is the main point the arguer is trying to prove|Moment_of|truth of a premise or a conclusion
1122|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|when the conclusion follows logically from the premises
1123|A in an argument is the main point the arguer is trying to prove|Moment_of|an argument is valid
1124|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|the proceeds from specific premises to a general conclusion
1125|A in an argument is the main point the arguer is trying to prove|Moment_of|inductive reasoning
1126|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|proceeds from general premises to a specific conclusion
1127|A in an argument is the main point the arguer is trying to prove|Moment_of|deductive reasoning
1128|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|can be either tangible , intangible , movable or immovable
1129|A in an argument is the main point the arguer is trying to prove|Moment_of|Property
1130|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|, which generally refers to a building with the land surrounding it , is tangible and immovable property
1131|A in an argument is the main point the arguer is trying to prove|Moment_of|Premises
1132|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
1133|A in an argument is the main point the arguer is trying to prove|Moment_of|Property
1134|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
1135|A in an argument is the main point the arguer is trying to prove|Moment_of|premises
1136|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|a always has true premises and true conclusions
1137|A in an argument is the main point the arguer is trying to prove|Moment_of|sound argument
1138|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|an may have both false and true premises and conclusions
1139|A in an argument is the main point the arguer is trying to prove|Moment_of|unsound argument
1140|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|the is determined by various factors such as common sense , personal experience , investigation , etc .
1141|premise|Moment_of|when the conclusion follows logically from the premises
1142|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|when the conclusion follows logically from the premises
1143|premise|Moment_of|the proceeds from specific premises to a general conclusion
1144|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|the proceeds from specific premises to a general conclusion
1145|premise|Moment_of|proceeds from general premises to a specific conclusion
1146|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|proceeds from general premises to a specific conclusion
1147|premise|Moment_of|can be either tangible , intangible , movable or immovable
1148|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|can be either tangible , intangible , movable or immovable
1149|premise|Moment_of|, which generally refers to a building with the land surrounding it , is tangible and immovable property
1150|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|, which generally refers to a building with the land surrounding it , is tangible and immovable property
1151|premise|Moment_of|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
1152|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
1153|premise|Moment_of|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
1154|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
1155|premise|Moment_of|a always has true premises and true conclusions
1156|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Moment_of|a always has true premises and true conclusions
1157|premise|Moment_of|an may have both false and true premises and conclusions
1158|A in an argument is the main point the arguer is trying to prove|Moment_of|the is determined by various factors such as common sense , personal experience , investigation , etc .
1159|conclusion|Moment_of|when the conclusion follows logically from the premises
1160|A in an argument is the main point the arguer is trying to prove|Moment_of|when the conclusion follows logically from the premises
1161|conclusion|Moment_of|the proceeds from specific premises to a general conclusion
1162|A in an argument is the main point the arguer is trying to prove|Moment_of|the proceeds from specific premises to a general conclusion
1163|conclusion|Moment_of|proceeds from general premises to a specific conclusion
1164|A in an argument is the main point the arguer is trying to prove|Moment_of|proceeds from general premises to a specific conclusion
1165|conclusion|Moment_of|can be either tangible , intangible , movable or immovable
1166|A in an argument is the main point the arguer is trying to prove|Moment_of|can be either tangible , intangible , movable or immovable
1167|conclusion|Moment_of|, which generally refers to a building with the land surrounding it , is tangible and immovable property
1168|A in an argument is the main point the arguer is trying to prove|Moment_of|, which generally refers to a building with the land surrounding it , is tangible and immovable property
1169|conclusion|Moment_of|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
1170|A in an argument is the main point the arguer is trying to prove|Moment_of|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
1171|conclusion|Moment_of|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
1172|A in an argument is the main point the arguer is trying to prove|Moment_of|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
1173|conclusion|Moment_of|a always has true premises and true conclusions
1174|A in an argument is the main point the arguer is trying to prove|Moment_of|a always has true premises and true conclusions
1175|conclusion|Moment_of|an may have both false and true premises and conclusions
1176|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|defines|Positivism
1177|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|defines|empiricism
1178|Auguste Comte and Émile Durkheim are two prominent figures in|defines|positivism
1179|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent|defines|empiricists
1180|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem|defines|sap
1181|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem|defines|translocation
1182|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process|defines|ascent of sap
1183|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called|defines|translocation
1184|is an existent fact|defines|Reality
1185|is an established fact|defines|truth
1186|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|opposed|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )
1187|Auguste Comte and Émile Durkheim are two prominent figures in|opposed|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
1188|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent|opposed|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
1189|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem|opposed|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
1190|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem|opposed|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
1191|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process|opposed|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
1192|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called|opposed|is an existent fact
1193|is an existent fact|opposed|is an established fact
1194|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|Auguste Comte and Émile Durkheim are two prominent figures in
1195|Positivism|Moment_of|positivism
1196|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
1197|Positivism|Moment_of|empiricists
1198|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
1199|Positivism|Moment_of|sap
1200|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
1201|Positivism|Moment_of|translocation
1202|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
1203|Positivism|Moment_of|ascent of sap
1204|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
1205|Positivism|Moment_of|translocation
1206|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|is an existent fact
1207|Positivism|Moment_of|Reality
1208|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|is an established fact
1209|Positivism|Moment_of|truth
1210|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|Auguste Comte and Émile Durkheim are two prominent figures in
1211|empiricism|Moment_of|positivism
1212|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
1213|empiricism|Moment_of|empiricists
1214|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
1215|empiricism|Moment_of|sap
1216|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
1217|empiricism|Moment_of|translocation
1218|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
1219|empiricism|Moment_of|ascent of sap
1220|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
1221|empiricism|Moment_of|translocation
1222|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|is an existent fact
1223|empiricism|Moment_of|Reality
1224|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|is an established fact
1225|empiricism|Moment_of|truth
1226|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|Auguste Comte and Émile Durkheim are two prominent figures in
1227|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
1228|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
1229|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
1230|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
1231|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
1232|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
1233|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
1234|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
1235|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
1236|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
1237|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|is an existent fact
1238|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|is an existent fact
1239|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|is an established fact
1240|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|Auguste Comte and Émile Durkheim are two prominent figures in
1241|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|positivism
1242|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
1243|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|empiricists
1244|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
1245|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|sap
1246|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
1247|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|translocation
1248|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
1249|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|ascent of sap
1250|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
1251|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|translocation
1252|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|is an existent fact
1253|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|Reality
1254|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|is an established fact
1255|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|truth
1256|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|Auguste Comte and Émile Durkheim are two prominent figures in
1257|Positivism|Moment_of|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
1258|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
1259|Positivism|Moment_of|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
1260|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
1261|Positivism|Moment_of|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
1262|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
1263|Positivism|Moment_of|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
1264|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
1265|Positivism|Moment_of|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
1266|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
1267|Positivism|Moment_of|is an existent fact
1268|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|Moment_of|is an existent fact
1269|Positivism|Moment_of|is an established fact
1270|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|Auguste Comte and Émile Durkheim are two prominent figures in
1271|empiricism|Moment_of|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
1272|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
1273|empiricism|Moment_of|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
1274|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
1275|empiricism|Moment_of|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
1276|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
1277|empiricism|Moment_of|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
1278|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
1279|empiricism|Moment_of|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
1280|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
1281|empiricism|Moment_of|is an existent fact
1282|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|Moment_of|is an existent fact
1283|empiricism|Moment_of|is an established fact
1284|is the quality of a statement being true or accurate|defines|Truth
1285|An argument is when its conclusion follows logically from the premises|defines|valid
1286|a argument is valid and has true premises|defines|sound
1287|an argument is invalid and/or has at least one false premises|defines|unsound
1288|is the quality of a statement being true or accurate|opposed|An argument is when its conclusion follows logically from the premises
1289|a argument is valid and has true premises|opposed|an argument is invalid and/or has at least one false premises
1290|is the quality of a statement being true or accurate|Moment_of|a argument is valid and has true premises
1291|Truth|Moment_of|sound
1292|is the quality of a statement being true or accurate|Moment_of|an argument is invalid and/or has at least one false premises
1293|Truth|Moment_of|unsound
1294|An argument is when its conclusion follows logically from the premises|Moment_of|a argument is valid and has true premises
1295|valid|Moment_of|sound
1296|An argument is when its conclusion follows logically from the premises|Moment_of|an argument is invalid and/or has at least one false premises
1297|valid|Moment_of|unsound
1298|is the quality of a statement being true or accurate|Moment_of|a argument is valid and has true premises
1299|An argument is when its conclusion follows logically from the premises|Moment_of|an argument is invalid and/or has at least one false premises
1300|is the quality of a statement being true or accurate|Moment_of|a argument is valid and has true premises
1301|An argument is when its conclusion follows logically from the premises|Moment_of|sound
1302|is the quality of a statement being true or accurate|Moment_of|an argument is invalid and/or has at least one false premises
1303|An argument is when its conclusion follows logically from the premises|Moment_of|unsound
1304|is the quality of a statement being true or accurate|Moment_of|a argument is valid and has true premises
1305|Truth|Moment_of|an argument is invalid and/or has at least one false premises
1306|An argument is when its conclusion follows logically from the premises|Moment_of|a argument is valid and has true premises
1307|valid|Moment_of|an argument is invalid and/or has at least one false premises
1308|is a technical feature of an argument . It helps us to determine whether the conclusion of an argument is true|defines|Soundness
1309|A argument is not necessarily a sound argument|defines|valid
1310|A is an argument that is valid and has true premises|defines|sound argument
1311|an is an argument that is invalid or has at least one false premises|defines|unsound argument
1312|is a technical feature of an argument . It helps us to determine whether the conclusion of an argument is true|opposed|A argument is not necessarily a sound argument
1313|A is an argument that is valid and has true premises|opposed|an is an argument that is invalid or has at least one false premises
1314|is a technical feature of an argument . It helps us to determine whether the conclusion of an argument is true|Moment_of|A is an argument that is valid and has true premises
1315|Soundness|Moment_of|sound argument
1316|is a technical feature of an argument . It helps us to determine whether the conclusion of an argument is true|Moment_of|an is an argument that is invalid or has at least one false premises
1317|Soundness|Moment_of|unsound argument
1318|A argument is not necessarily a sound argument|Moment_of|A is an argument that is valid and has true premises
1319|valid|Moment_of|sound argument
1320|A argument is not necessarily a sound argument|Moment_of|an is an argument that is invalid or has at least one false premises
1321|valid|Moment_of|unsound argument
1322|is a technical feature of an argument . It helps us to determine whether the conclusion of an argument is true|Moment_of|A is an argument that is valid and has true premises
1323|A argument is not necessarily a sound argument|Moment_of|an is an argument that is invalid or has at least one false premises
1324|is a technical feature of an argument . It helps us to determine whether the conclusion of an argument is true|Moment_of|A is an argument that is valid and has true premises
1325|A argument is not necessarily a sound argument|Moment_of|sound argument
1326|is a technical feature of an argument . It helps us to determine whether the conclusion of an argument is true|Moment_of|an is an argument that is invalid or has at least one false premises
1327|A argument is not necessarily a sound argument|Moment_of|unsound argument
1328|is a technical feature of an argument . It helps us to determine whether the conclusion of an argument is true|Moment_of|A is an argument that is valid and has true premises
1329|Soundness|Moment_of|an is an argument that is invalid or has at least one false premises
1330|A argument is not necessarily a sound argument|Moment_of|A is an argument that is valid and has true premises
1331|valid|Moment_of|an is an argument that is invalid or has at least one false premises
1332|It takes a long time for us to the in others|defines|attitude
1333|we can sense the of others in a short period of time|defines|character
1334|can not change in a short period of time|defines|character
1335|can change in a short period of time|defines|attitude
1336|It takes a long time for us to the in others|opposed|we can sense the of others in a short period of time
1337|can not change in a short period of time|opposed|can change in a short period of time
1338|It takes a long time for us to the in others|Moment_of|can not change in a short period of time
1339|attitude|Moment_of|character
1340|It takes a long time for us to the in others|Moment_of|can change in a short period of time
1341|attitude|Moment_of|attitude
1342|we can sense the of others in a short period of time|Moment_of|can not change in a short period of time
1343|character|Moment_of|character
1344|we can sense the of others in a short period of time|Moment_of|can change in a short period of time
1345|character|Moment_of|attitude
1346|It takes a long time for us to the in others|Moment_of|can not change in a short period of time
1347|we can sense the of others in a short period of time|Moment_of|can change in a short period of time
1348|It takes a long time for us to the in others|Moment_of|can not change in a short period of time
1349|we can sense the of others in a short period of time|Moment_of|character
1350|It takes a long time for us to the in others|Moment_of|can change in a short period of time
1351|we can sense the of others in a short period of time|Moment_of|attitude
1352|It takes a long time for us to the in others|Moment_of|can not change in a short period of time
1353|attitude|Moment_of|can change in a short period of time
1354|we can sense the of others in a short period of time|Moment_of|can not change in a short period of time
1355|character|Moment_of|can change in a short period of time
1356|is internal|defines|attitude
1357|is external in sense|defines|behavior
1358|can very well be seen by others as it is external|defines|behavior
1359|is shelled within the mind of the individual and hence can not be seen by others immediately|defines|attitude
1360|refer to ideas or concepts ; they have no physical referents|defines|Abstract terms
1361|refer to objects or events that are available to the senses|defines|Concrete terms
1362|refer to groups|defines|General terms
1363|refer to individuals|defines|specific terms
1364|are not opposites|defines|General terms and specific terms
1365|as are|defines|abstract and concrete terms
1366|is internal|opposed|is external in sense
1367|can very well be seen by others as it is external|opposed|is shelled within the mind of the individual and hence can not be seen by others immediately
1368|is shelled within the mind of the individual and hence can not be seen by others immediately|opposed|refer to ideas or concepts ; they have no physical referents
1369|refer to ideas or concepts ; they have no physical referents|opposed|refer to objects or events that are available to the senses
1370|refer to objects or events that are available to the senses|opposed|refer to groups
1371|refer to groups|opposed|refer to individuals
1372|refer to individuals|opposed|are not opposites
1373|are not opposites|opposed|as are
1374|is internal|Moment_of|can very well be seen by others as it is external
1375|attitude|Moment_of|behavior
1376|is internal|Moment_of|is shelled within the mind of the individual and hence can not be seen by others immediately
1377|attitude|Moment_of|attitude
1378|is internal|Moment_of|refer to ideas or concepts ; they have no physical referents
1379|attitude|Moment_of|Abstract terms
1380|is internal|Moment_of|refer to objects or events that are available to the senses
1381|attitude|Moment_of|Concrete terms
1382|is internal|Moment_of|refer to groups
1383|attitude|Moment_of|General terms
1384|is internal|Moment_of|refer to individuals
1385|attitude|Moment_of|specific terms
1386|is internal|Moment_of|are not opposites
1387|attitude|Moment_of|General terms and specific terms
1388|is internal|Moment_of|as are
1389|attitude|Moment_of|abstract and concrete terms
1390|is external in sense|Moment_of|can very well be seen by others as it is external
1391|behavior|Moment_of|behavior
1392|is external in sense|Moment_of|is shelled within the mind of the individual and hence can not be seen by others immediately
1393|behavior|Moment_of|attitude
1394|is external in sense|Moment_of|refer to ideas or concepts ; they have no physical referents
1395|behavior|Moment_of|Abstract terms
1396|is external in sense|Moment_of|refer to objects or events that are available to the senses
1397|behavior|Moment_of|Concrete terms
1398|is external in sense|Moment_of|refer to groups
1399|behavior|Moment_of|General terms
1400|is external in sense|Moment_of|refer to individuals
1401|behavior|Moment_of|specific terms
1402|is external in sense|Moment_of|are not opposites
1403|behavior|Moment_of|General terms and specific terms
1404|is external in sense|Moment_of|as are
1405|behavior|Moment_of|abstract and concrete terms
1406|is internal|Moment_of|can very well be seen by others as it is external
1407|is external in sense|Moment_of|is shelled within the mind of the individual and hence can not be seen by others immediately
1408|is internal|Moment_of|is shelled within the mind of the individual and hence can not be seen by others immediately
1409|is external in sense|Moment_of|refer to ideas or concepts ; they have no physical referents
1410|is internal|Moment_of|refer to ideas or concepts ; they have no physical referents
1411|is external in sense|Moment_of|refer to objects or events that are available to the senses
1412|is internal|Moment_of|refer to objects or events that are available to the senses
1413|is external in sense|Moment_of|refer to groups
1414|is internal|Moment_of|refer to groups
1415|is external in sense|Moment_of|refer to individuals
1416|is internal|Moment_of|refer to individuals
1417|is external in sense|Moment_of|are not opposites
1418|is internal|Moment_of|are not opposites
1419|is external in sense|Moment_of|as are
1420|is internal|Moment_of|can very well be seen by others as it is external
1421|is external in sense|Moment_of|behavior
1422|is internal|Moment_of|is shelled within the mind of the individual and hence can not be seen by others immediately
1423|is external in sense|Moment_of|attitude
1424|is internal|Moment_of|refer to ideas or concepts ; they have no physical referents
1425|is external in sense|Moment_of|Abstract terms
1426|is internal|Moment_of|refer to objects or events that are available to the senses
1427|is external in sense|Moment_of|Concrete terms
1428|is internal|Moment_of|refer to groups
1429|is external in sense|Moment_of|General terms
1430|is internal|Moment_of|refer to individuals
1431|is external in sense|Moment_of|specific terms
1432|is internal|Moment_of|are not opposites
1433|is external in sense|Moment_of|General terms and specific terms
1434|is internal|Moment_of|as are
1435|is external in sense|Moment_of|abstract and concrete terms
1436|is internal|Moment_of|can very well be seen by others as it is external
1437|attitude|Moment_of|is shelled within the mind of the individual and hence can not be seen by others immediately
1438|is internal|Moment_of|is shelled within the mind of the individual and hence can not be seen by others immediately
1439|attitude|Moment_of|refer to ideas or concepts ; they have no physical referents
1440|is internal|Moment_of|refer to ideas or concepts ; they have no physical referents
1441|attitude|Moment_of|refer to objects or events that are available to the senses
1442|is internal|Moment_of|refer to objects or events that are available to the senses
1443|attitude|Moment_of|refer to groups
1444|is internal|Moment_of|refer to groups
1445|attitude|Moment_of|refer to individuals
1446|is internal|Moment_of|refer to individuals
1447|attitude|Moment_of|are not opposites
1448|is internal|Moment_of|are not opposites
1449|attitude|Moment_of|as are
1450|is external in sense|Moment_of|can very well be seen by others as it is external
1451|behavior|Moment_of|is shelled within the mind of the individual and hence can not be seen by others immediately
1452|is external in sense|Moment_of|is shelled within the mind of the individual and hence can not be seen by others immediately
1453|behavior|Moment_of|refer to ideas or concepts ; they have no physical referents
